x	y	rel. err.
------------
0	1.0000000000	0.0000000000e0
0.1	1.0050062487	1.2972070045e-9
0.2	1.0200999948	5.1126034752e-9
0.30000000000000004	1.0455062383	1.1233382004e-8
0.4	1.0815999791	1.9353592323e-8
0.5	1.1289062171	2.9130865305e-8
0.6000000000000001	1.1880999522	4.0238504670e-8
0.7000000000000001	1.2600061840	5.2399348192e-8
0.8	1.3455999120	6.5396297012e-8
0.9	1.4460061357	7.9062827682e-8
1	1.5624998543	9.3262010950e-8
1.1	1.6965060670	1.0786356645e-7
1.2000000000000002	1.8495997730	1.2272622557e-7
1.3	2.0235059714	1.3768899003e-7
1.4000000000000001	2.2200996613	1.5257140475e-7
1.5	2.4414058418	1.6718065126e-7
1.6	2.6895995123	1.8132236260e-7
1.7000000000000002	2.9670056720	1.9481218200e-7
1.8	3.2760993203	2.0748587577e-7
1.9000000000000001	3.6195054566	2.1920672837e-7
2	3.9999990805	2.2986980008e-7
2.1	4.4205051917	2.3940323234e-7
2.2	4.8840987899	2.4776713230e-7
2.3000000000000003	5.3940048748	2.5495071154e-7
2.4000000000000004	5.9535984463	2.6096834374e-7
2.5	6.5664045043	2.6585511546e-7
2.6	7.2360980487	2.6966231038e-7
2.7	7.9665040795	2.7245313393e-7
2.8000000000000003	8.7615975967	2.7429888184e-7
2.9000000000000004	9.6255036003	2.7527563619e-7
3	10.5624970904	2.7546153361e-7
3.1	11.5770030671	2.7493457902e-7
3.2	12.6735965303	2.7377095975e-7
3.3000000000000003	13.8570024803	2.7204380367e-7
3.4000000000000004	15.1320959170	2.6982230922e-7
3.5	16.5039018406	2.6717118359e-7
3.6	17.9775952512	2.6415032892e-7
3.7	19.5585011489	2.6081471786e-7
3.8000000000000003	21.2520945337	2.5721441900e-7
3.9000000000000004	23.0640004057	2.5339472829e-7
4	24.9999937651	2.4939637456e-7
4.1000000000000005	27.0659996119	2.4525577769e-7
4.2	29.2680929462	2.4100533226e-7
4.3	31.6124987682	2.3667371545e-7
4.4	34.1055920777	2.3228618837e-7
4.5	36.7538978751	2.2786489634e-7
4.6000000000000005	39.5640911602	2.2342916392e-7
4.7	42.5429969333	2.1899576570e-7
4.800000000000001	45.6975901942	2.1457918854e-7
4.9	49.0349959432	2.1019187007e-7
5	52.5624891803	2.0584442169e-7
5.1000000000000005	56.2874949055	2.0154583192e-7
5.2	60.2175881188	1.9730364766e-7
5.300000000000001	64.3604938204	1.9312414619e-7
5.4	68.7240870103	1.8901248284e-7
5.5	73.3163926885	1.8497282776e-7
5.6000000000000005	78.1455858550	1.8100848880e-7
5.7	83.2199915099	1.7712201672e-7
5.800000000000001	88.5480846533	1.7331530669e-7
5.9	94.1384902851	1.6958967992e-7
6	99.9999834054	1.6594596417e-7
6.1000000000000005	106.1414890143	1.6238455896e-7
6.2	112.5720821117	1.5890549538e-7
6.300000000000001	119.3009876977	1.5550849151e-7
6.4	126.3375807723	1.5219299541e-7
6.5	133.6913863356	1.4895822969e-7
6.6000000000000005	141.3720793875	1.4580322664e-7
6.7	149.3894849281	1.4272685726e-7
6.800000000000001	157.7535779574	1.3972786343e-7
6.9	166.4744834755	1.3680487753e-7
7	175.5624764823	1.3395644713e-7
7.1000000000000005	185.0279819778	1.3118105304e-7
7.2	194.8815749622	1.2847712215e-7
7.300000000000001	205.1339804353	1.2584304594e-7
7.4	215.7960733973	1.2327718804e-7
7.5	226.8788788480	1.2077789862e-7
7.6000000000000005	238.3935717877	1.1834352077e-7
7.7	250.3514772161	1.1597239817e-7
7.800000000000001	262.7640701335	1.1366288256e-7
7.9	275.6429755397	1.1141333889e-7
8	288.9999684348	1.0922215026e-7
8.1	302.8469738188	1.0708772089e-7
8.200000000000001	317.1960666917	1.0500848103e-7
8.3	332.0594720536	1.0298288583e-7
8.4	347.4495649043	1.0100942291e-7
8.5	363.3788702440	9.9086610682e-8
8.6	379.8600630727	9.7212999601e-8
8.700000000000001	396.9059683903	9.5387175034e-8
8.8	414.5295611968	9.3607754478e-8
8.9	432.7439664923	9.1873392326e-8
9	451.5624592768	9.0182777221e-8
9.1	470.9984645503	8.8534633278e-8
9.200000000000001	491.0655573128	8.6927720529e-8
9.3	511.7774625642	8.5360830873e-8
9.4	533.1480553047	8.3832793775e-8
9.5	555.1913605342	8.2342470955e-8
9.600000000000001	577.9215532526	8.0888759373e-8
9.700000000000001	601.3529584601	7.9470586179e-8
9.8	625.5000511566	7.8086913061e-8
9.9	650.3774563422	7.6736732552e-8
10	675.9999490167	7.5419068482e-8
