Gap index  Gap    Niven index    Niven number
        1    0              1               1
        2    1              2               2
        3    1              3               3
        4    1              4               4
        5    1              5               5
        6    1              6               6
        7    1              7               7
        8    1              8               8
        9    1              9               9
       10    1             10              10
       11    2             11              12
       12    6             12              18
       13    2             13              20
       14    1             14              21
       15    3             15              24
       16    3             16              27
       17    3             17              30
       18    6             18              36
       19    4             19              40
       20    2             20              42
