x	y	rel. err.
------------
0.000000	1.000000	0.000000
0.100000	1.006009	0.000998
0.200000	1.022121	0.001981
0.300000	1.048576	0.002936
0.400000	1.085764	0.003850
0.500000	1.134225	0.004711
0.600000	1.194649	0.005512
0.700000	1.267876	0.006246
0.800000	1.354896	0.006908
0.900000	1.456849	0.007498
1.000000	1.575025	0.008016
1.100000	1.710864	0.008463
1.200000	1.865956	0.008843
1.300000	2.042041	0.009160
1.400000	2.241009	0.009418
1.500000	2.464900	0.009623
1.600000	2.715904	0.009780
1.700000	2.996361	0.009894
1.800000	3.308761	0.009969
1.900000	3.655744	0.010012
2.000000	4.040100	0.010025
2.100000	4.464769	0.010013
2.200000	4.932841	0.009980
2.300000	5.447556	0.009928
2.400000	6.012304	0.009860
2.500000	6.630625	0.009780
2.600000	7.306209	0.009689
2.700000	8.042896	0.009589
2.800000	8.844676	0.009482
2.900000	9.715689	0.009369
3.000000	10.660225	0.009252
3.100000	11.682724	0.009132
3.200000	12.787776	0.009009
3.300000	13.980121	0.008885
3.400000	15.264649	0.008759
3.500000	16.646400	0.008634
3.600000	18.130564	0.008509
3.700000	19.722481	0.008384
3.800000	21.427641	0.008260
3.900000	23.251684	0.008137
4.000000	25.200400	0.008016
4.100000	27.279729	0.007896
4.200000	29.495761	0.007778
4.300000	31.854736	0.007662
4.400000	34.363044	0.007548
4.500000	37.027225	0.007436
4.600000	39.853969	0.007327
4.700000	42.850116	0.007219
4.800000	46.022656	0.007113
4.900000	49.378729	0.007010
5.000000	52.925625	0.006908
5.100000	56.670784	0.006809
5.200000	60.621796	0.006712
5.300000	64.786401	0.006617
5.400000	69.172489	0.006524
5.500000	73.788100	0.006434
5.600000	78.641424	0.006345
5.700000	83.740801	0.006258
5.800000	89.094721	0.006173
5.900000	94.711824	0.006090
6.000000	100.600900	0.006009
6.100000	106.770889	0.005930
6.200000	113.230881	0.005852
6.300000	119.990116	0.005776
6.400000	127.057984	0.005702
6.500000	134.444025	0.005630
6.600000	142.157929	0.005559
6.700000	150.209536	0.005489
6.800000	158.608836	0.005421
6.900000	167.365969	0.005355
7.000000	176.491225	0.005290
7.100000	185.995044	0.005226
7.200000	195.888016	0.005164
7.300000	206.180881	0.005103
7.400000	216.884529	0.005044
7.500000	228.010000	0.004985
7.600000	239.568484	0.004928
7.700000	251.571321	0.004872
7.800000	264.030001	0.004818
7.900000	276.956164	0.004764
8.000000	290.361600	0.004711
8.100000	304.258249	0.004660
8.200000	318.658201	0.004609
8.300000	333.573696	0.004560
8.400000	349.017124	0.004512
8.500000	365.001025	0.004464
8.600000	381.538089	0.004417
8.700000	398.641156	0.004372
8.800000	416.323216	0.004327
8.900000	434.597409	0.004283
9.000000	453.477025	0.004240
9.100000	472.975504	0.004197
9.200000	493.106436	0.004156
9.300000	513.883561	0.004115
9.400000	535.320769	0.004075
9.500000	557.432100	0.004036
9.600000	580.231744	0.003997
9.700000	603.734041	0.003959
9.800000	627.953481	0.003922
9.900000	652.904704	0.003886
10.000000	678.602500	0.003850
